FileName,OriginalURL
TestSmell035.cs,https://github.com/simonlj8/Game/blob/49911f4449b7c9c7c0d7b097ca5853c6f7693a58/src/GamesTest.java#L70-L76
TestSmell036.cs,https://github.com/vigusmao/Comp2_2020_PLE/blob/f38a995ff51ade221cdca4c6b72b98b88f13d9ef/Siguinha/src/testes/AlunoTest.java#L42-L46
TestSmell037.cs,https://github.com/Shalabi98/GCIS634-group-project/blob/97cacad49ba66de19c0e8bd77ecde0a2a975c98d/GeneratorTest.java#L27-L30
TestSmell038.cs,https://github.com/XiangHuang-LMC/ijava-binder/blob/4aac9e28ec62d386c908c87b927e1007834ff58a/CSC176/textbook/book/ATest.java#L5-L8
TestSmell039.cs,https://github.com/JPAKhalife/SYSC3110ProjectGroup8/blob/08f44db90b959f39377ff7c6b94de57ecad4870c/GameTest.java#L160-L163
TestSmell040.cs,https://github.com/MaximeAttevall/AdventureGame/blob/dd9997a20b2270a6c5dd80e995b442250bd64088/funcTest.java#L15-L36
TestSmell041.cs,https://github.com/hyleei/Fisa3_JPAPractice/blob/8a381a9c126ebca2d4c6fae58040e10fad8ee56d/RunTest.java#L13-L37
TestSmell042.cs,https://github.com/joejensen8/Orange/blob/dac8bf7f4ed4120504e5652ddc0f79b7e1721e51/OpadTest.java#L137-L193
TestSmell043.cs,https://github.com/INFO-ESIPE/TP-Programmation_Concurrente/blob/48457a69d6f38d906dda5d47965b1e91bbcb3194/TP%204/src/VoteTest.java#L8-L28
TestSmell044.cs,https://github.com/henrytxz/Algo/blob/f0b186aa128ebd01835013f432b793593c4a0e6d/slowTests/not_quick/ArrayInversionTest.java#L22-L50
TestSmell045.cs,https://github.com/rdlester/hermes/blob/156c7cdc5479c50e952cea0878728383c1d2eb73/hermesTest/core/BeingTest.java#L93-L105
TestSmell046.cs,https://github.com/ICSatKCC/a6-lawa-i-fishing-game-f23-g4_f23_a6/blob/71a87ba82a51202deb39bc625d80350912af1dbb/UhuTest.java#L117-L137
TestSmell047.cs,https://github.com/JennsiS/Data-Structures-Profiler/blob/6eb9016dd80c6c32502e67087f33d59a74e8e6d7/MainTest.java#L9-L18
TestSmell048.cs,https://github.com/alibaba/alios-libreoffice/blob/e9a6cc08a12b5133a9dccf337d16f9a534f57f1e/bean/qa/complex/bean/OOoBeanTest.java#L324-L371
TestSmell049.cs,https://github.com/AJohnstone2007/referenceLanguageCorpora/blob/2e8331957fa4c61d7979be7b54792a23fc8be724/languages/java/corpus/javaFX/cws/SkinCleanupTest.java#L68-L77
TestSmell050.cs,https://github.com/andrelanna/fga0242/blob/6dab92f26afbd70487f2afedf927462aed894e04/aula6/exercicios/tst/FiguraPlanaTest.java#L16-L20
TestSmell051.cs,https://github.com/Vertexvis/consul-client/blob/4c755609e24abab00067d502616c61e61cc3e6f4/src/itest/java/com/orbitz/consul/HealthITest.java#L31-L51
TestSmell052.cs,https://github.com/elaissoussi/exercices/blob/50ac9b6d9e89c094010a9ed637bbd3198f36a729/marsrover/MarsRoverTest.java#L81-L96
TestSmell053.cs,https://github.com/Code-Connect/TUM_Homework/blob/02f466c543b40c22b76b375f929db2025a8a1e32/src/pgdp16/blatt12/rock/PlayerTest.java#L53-L59
TestSmell054.cs,https://github.com/STAMP-project/dspot-experiments/blob/121487e65cdce6988081b67f21bbc6731354a47f/benchmark/training/org/zeromq/ZCertStoreTest.java#L12-L109
TestSmell055.cs,https://github.com/ArturSnyk/nomulus/blob/53cda352659a74f37349ad8b469f3617dd6fe137/javatests/google/registry/whois/WhoisActionTest.java#L252-L270
TestSmell056.cs,https://github.com/anonymized-datascientist/Leveraging-Change-Information/blob/7899774c236e7fe477451ed454d7cec33347503d/Math/15/source/FastMathTest.java#L1115-L1119
TestSmell057.cs,https://github.com/hhaslam11/Text-Fighter/blob/ae0fe3e4fba1e8ebb880a2ab0572069b21e8618f/src/com/hotmail/kalebmarc/textfighter/main/HelpTest.java#L14-L22
TestSmell058.cs,https://github.com/rdlester/hermes/blob/156c7cdc5479c50e952cea0878728383c1d2eb73/hermesTest/core/BeingTest.java#L79-L91
TestSmell059.cs,https://github.com/bennn/NLP/blob/7d0c90feeaac03308791641dc6c864e88eba2ed0/TrieTest.java#L101-L107
TestSmell060.cs,https://github.com/elsabnilsson/lab1/blob/6cb40dfe2873d0912b7c307f2f873c3689f6a802/CarTest.java#L125-L132
TestSmell061.cs,https://github.com/Ravindra-Verma504/Java_Assignments/blob/9f4806e0952a585f5393d83553ff3e25a2bde7a4/AppTest.java#L24-L28
TestSmell062.cs,https://github.com/muenchhausen/3wins/blob/57b86a71a57b9a62f811d7d568b11d9d676821fd/GameTest.java#L394-L402
TestSmell063.cs,https://github.com/joejensen8/Orange/blob/dac8bf7f4ed4120504e5652ddc0f79b7e1721e51/OpadTest.java#L99-L104
TestSmell064.cs,https://github.com/efleming91/AlternativeLanguage/blob/08766423dcfbf8530e0c5a89eafb2bdfa1db370f/CellTest.java#L75-L80
TestSmell065.cs,https://github.com/Ben-Steele/Tree-Data-Structure/blob/64414632285e77c62a4d31a7ccaa719751a393ba/TreeTest.java#L178-L190
TestSmell066.cs,https://github.com/elaissoussi/exercices/blob/50ac9b6d9e89c094010a9ed637bbd3198f36a729/marsrover/MarsRoverTest.java#L38-L48
TestSmell067.cs,https://github.com/Olwethu-Thando/POE_PART2/blob/ac3f9b4c0b2de07653675d3863a2eb000e4b1c39/PeoTest.java#L42-L49
TestSmell068.cs,https://github.com/AvinRai/CPUMarketplace/blob/c115187244db4da5c6748535ee749930ea35c98d/src/QueueTest.java#L108-L127
TestSmell069.cs,https://github.com/skolanko222/CLOBprocessor/blob/19097d5f286ba78e3431883826c0ef734facdd53/src/ClobProcessorTest.java#L86-L95
TestSmell070.cs,https://github.com/blueseerERP/blueseer/blob/77d3e9cdd7f364ed556f982cbfa71eabf812c5bc/src/utilities/bsTest.java#L89-L103
TestSmell071.cs,https://github.com/INFO-ESIPE/TP-Programmation_Concurrente/blob/48457a69d6f38d906dda5d47965b1e91bbcb3194/TP%204/src/VoteTest.java#L53-L67
TestSmell072.cs,https://github.com/yuchting/yuchbox/blob/c4e3d7c87a47f192a4a7632fbb91d68fb3dbd719/server/src/weibo4j/WeiboTest.java#L231-L237
TestSmell073.cs,https://github.com/alibaba/alios-libreoffice/blob/e9a6cc08a12b5133a9dccf337d16f9a534f57f1e/bean/qa/complex/bean/OOoBeanTest.java#L114-L258
TestSmell074.cs,https://github.com/alibaba/alios-libreoffice/blob/e9a6cc08a12b5133a9dccf337d16f9a534f57f1e/bean/qa/complex/bean/OOoBeanTest.java#L586-L649
TestSmell075.cs,https://github.com/skolanko222/CLOBprocessor/blob/19097d5f286ba78e3431883826c0ef734facdd53/src/ClobProcessorTest.java#L96-L105
TestSmell076.cs,https://github.com/daluu/AutoItDriverServer/blob/331ef82d824d15da4a171004ef6bd740829851de/sample-code/CalculatorTest.java#L24-L43
TestSmell077.cs,https://github.com/lijtforgithub/study-spring/blob/a9016a4b8be9202a7b3071879fea719c2531136e/src/main/resources/old/activemq/JMSTest.java#L52-L74
TestSmell078.cs,https://github.com/alibaba/alios-libreoffice/blob/e9a6cc08a12b5133a9dccf337d16f9a534f57f1e/bean/qa/complex/bean/OOoBeanTest.java#L94-L110
TestSmell079.cs,https://github.com/adamldavis/hellojava8/blob/65cc59228b43a1e722f8f662499b7c55979d7b44/TailTest.java#L55-L58
TestSmell080.cs,https://github.com/Yosefalofagus/DnaPrefixTree/blob/a652fd71ef49205de0dcaa3e414269e24b085d14/DNATreeTest.java#L4-L7
TestSmell081.cs,https://github.com/ikokkari/CCPS209Labs/blob/eff486baebf7b7acd6a3555c7fc56ff7ac420794/DualTest.java#L52-L54
TestSmell082.cs,https://github.com/Rajinfo/spectre/blob/2884495380c90037c5b4450a8fce0cdb4bf84cc8/PojoTest.java#L8-L14
TestSmell083.cs,https://github.com/ikokkari/CCPS209Labs/blob/eff486baebf7b7acd6a3555c7fc56ff7ac420794/DualTest.java#L27-L29
TestSmell084.cs,https://github.com/lijtforgithub/study-spring/blob/a9016a4b8be9202a7b3071879fea719c2531136e/src/main/resources/old/activemq/JMSTest.java#L43-L50
TestSmell085.cs,https://github.com/bofm/python-caching/blob/16de50c119f8896e923e3f10488ecf6ffe535f45/tests/test_cache.py#L46-L64
TestSmell086.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L601-L621
TestSmell087.cs,https://github.com/entrymissing/advent-of-code-23/blob/257265de25a632b39c1d4ef23f7c94c1b5fea3ac/day17.py#L155-L158
TestSmell088.cs,https://github.com/m-bo-one/ethereumd-proxy/blob/1d1eb3905dac4b28a8e23c283214859a13f6e020/tests/test_poller.py#L30-L40
TestSmell089.cs,https://github.com/Pham-Ngoc-Huy/Two_Sum/blob/268c021fc652ae99c817dd79dd1085d1de1593ee/automate/Lib/site-packages/pandas/tests/arrays/test_datetimes.py#L339-L356
TestSmell090.cs,https://github.com/OphisMusic/ophis/blob/afd3f6ab9aab9de57eaf633caaf24d0e7b5c74ad/tests/test_tonus.py#L34-L39
TestSmell091.cs,https://github.com/jvaldiviezo9/path.py/blob/3684c4dc4896c174852b901b033e021a6267df2e/test_path.py#L450-L477
TestSmell092.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L522-L537
TestSmell093.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L205-L266
TestSmell094.cs,https://github.com/Phlogistique/qibuild/blob/27876e99deac05f60984468ec4eb48ba693dbc2c/python/qipkg/test/test_qipkg.py#L221-L231
TestSmell095.cs,https://github.com/ibmdbanalytics/ibmdbpy/blob/c7f1cd3892b609644e3d68fcbdec151ac4634612/ibmdbpy/tests/test_frame.py#L315-L331
TestSmell096.cs,https://github.com/jupyterhub/jupyterhub-deploy-docker/blob/892ac57d758df0da44ed49aded712fa3fc2cd8b4/basic-example/tests/test_spawn.py#L35-L61
TestSmell097.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L114-L153
TestSmell098.cs,https://github.com/Sudistark/splunk-python/blob/e2c3e0a69ef29c4c8a6c4dcd59dd3c47ff620bd1/clilib/test_clilib.py#L16-L26
TestSmell099.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L381-L405
TestSmell100.cs,https://github.com/alblasco/pytest_asyncio_issue/blob/dd23390c37422ef3a0fc64f069279bf2e44d5f0b/test_1.py#L18-L29
TestSmell101.cs,https://github.com/Pham-Ngoc-Huy/Two_Sum/blob/268c021fc652ae99c817dd79dd1085d1de1593ee/automate/Lib/site-packages/pandas/tests/arrays/test_datetimes.py#L365-L389
TestSmell102.cs,https://github.com/Phlogistique/qibuild/blob/27876e99deac05f60984468ec4eb48ba693dbc2c/python/qipkg/test/test_qipkg.py#L71-L82
TestSmell103.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L707-L733
TestSmell104.cs,https://github.com/OphisMusic/ophis/blob/afd3f6ab9aab9de57eaf633caaf24d0e7b5c74ad/tests/test_tonus.py#L132-L142
TestSmell105.cs,https://github.com/bofm/python-caching/blob/16de50c119f8896e923e3f10488ecf6ffe535f45/tests/test_cache.py#L275-L298
TestSmell106.cs,https://github.com/bofm/python-caching/blob/16de50c119f8896e923e3f10488ecf6ffe535f45/tests/test_cache.py#L330-L368
TestSmell107.cs,https://github.com/bofm/python-caching/blob/16de50c119f8896e923e3f10488ecf6ffe535f45/tests/test_cache.py#L301-L327
TestSmell108.cs,https://github.com/romilly/quick2wire-python-api/blob/c5e21e9d804012efd9d214d18909034b4b898c96/quick2wire/test_gpio.py#L56-L64
TestSmell109.cs,https://github.com/Pham-Ngoc-Huy/Two_Sum/blob/268c021fc652ae99c817dd79dd1085d1de1593ee/automate/Lib/site-packages/pandas/tests/arrays/test_datetimes.py#L328-L337
TestSmell110.cs,https://github.com/m-bo-one/ethereumd-proxy/blob/1d1eb3905dac4b28a8e23c283214859a13f6e020/tests/test_poller.py#L126-L155
TestSmell111.cs,https://github.com/prayagverma/flask/blob/f17e6061fcffdc290f615d3fdc9d949e9e719574/tests/test_basic.py#L1138-L1192
TestSmell112.cs,https://github.com/cofob/save-my-pass-pls/blob/dcd878c3adfef12c4f04e1bbbed043846fd81c15/test_.py#L4-L5
TestSmell113.cs,https://github.com/RKrahl/pytest-dependency/blob/0c083df1ff2ebc253777ccd20cc3013dddec3e74/doc/examples/nodeid.py#L4-L5
TestSmell114.cs,https://github.com/tissue-forge/tissue-forge/blob/350af605477e129c7fcf67b13ab349140a9023f0/testing/python/tfPyTest_gargon.py#L63-L64
TestSmell115.cs,https://github.com/ngie-eign/scratch/blob/310c4109654bd792c77e445ea9560070828a3e81/programming/python/pytest/pytest_decorators.py#L10-L12
TestSmell116.cs,https://github.com/Masterofowls/pythoncheat/blob/467d51b3cbc7d49f5decac34ac1c6a20d1418280/examples/pytest.py#L41-L44
TestSmell117.cs,https://github.com/bndr/pycycle/blob/b93822c993a05abb8736cc17acf761702d6e3fee/test_pycycle.py#L19-L20
TestSmell118.cs,https://github.com/dmsul/econtools/blob/496de15abde59a8397aff35e70107c7d59848321/econtools/metrics/tests/test_areg.py#L17-L18
TestSmell119.cs,https://github.com/cdluminate/MyNotes/blob/d611f7a27988ad9213de835d5a55202268129a99/python3/demo_pytest.py#L3-L5
TestSmell120.cs,https://github.com/anthonywritescode/explains/blob/5b6f05d10014d74a5b7a8186565e4db9eadf5508/sample_code/ep260/rev02/t.py#L22-L24
TestSmell121.cs,https://github.com/ibmdbanalytics/ibmdbpy/blob/c7f1cd3892b609644e3d68fcbdec151ac4634612/ibmdbpy/tests/test_frame.py#L191-L192
TestSmell122.cs,https://github.com/pavankethavath/Car_dekho_car_price_prediction/blob/11acbb69e613bc46bd9af2863d52ccfbe5669ffc/venv/Lib/site-packages/~umpy/f2py/tests/test_callback.py#L123-L161
TestSmell123.cs,https://github.com/romilly/quick2wire-python-api/blob/c5e21e9d804012efd9d214d18909034b4b898c96/quick2wire/test_gpio.py#L10-L23
TestSmell124.cs,https://github.com/suds-community/suds/blob/fae24d440cd9357070ab56748b3774b2b4bbf21c/tests/test_suds.py#L231-L238
TestSmell125.cs,https://github.com/ryfeus/lambda-packs/blob/74b21b9cddb57790c804ab973e26141eb7e5c912/ONNX-ARM/lambda-onnx-arm-3.8/numpy/typing/tests/test_typing.py#L99-L108
TestSmell126.cs,https://github.com/mossprescott/pynand/blob/e02f534d7afe7ed6ac4f4e343287ef0e4e69e024/test_10.py#L42-L48
TestSmell127.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L83-L111
TestSmell128.cs,https://github.com/romilly/quick2wire-python-api/blob/c5e21e9d804012efd9d214d18909034b4b898c96/quick2wire/test_gpio.py#L80-L89
TestSmell129.cs,https://github.com/adcret/PMP/blob/28195b4708aec8046eadf088edc5c0307c5c3406/matlab/Lib/site-packages/networkx/classes/tests/test_backends.py#L25-L76
TestSmell130.cs,https://github.com/ManuMartinezM/Proyecto_Final_Grupo_5/blob/ee7723e6ab69a464ec2853c0e061b98f86ada8be/PF_venv/Lib/site-packages/pandas/tests/computation/test_eval.py#L1539-L1551
TestSmell131.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L735-L747
TestSmell132.cs,https://github.com/ibmdbanalytics/ibmdbpy/blob/c7f1cd3892b609644e3d68fcbdec151ac4634612/ibmdbpy/tests/test_frame.py#L402-L414
TestSmell133.cs,https://github.com/RonJeffries/wordle/blob/e999dceebbe2ee28f5c4b0c3edb675e8b8830d23/test_speed.py#L74-L81
TestSmell134.cs,https://github.com/ACTCollaboration/pyactlike/blob/1cac8c5d047bc2cad991890f2ebf1d8e3fb483b3/test_like.py#L61-L97
TestSmell135.cs,https://github.com/shizukanaskytree/keras/blob/d7ea34fcc87159ec7d3b5a802b34629f756dd923/tests/keras/engine/test_training.py#L727-L741
TestSmell136.cs,https://github.com/Phlogistique/qibuild/blob/27876e99deac05f60984468ec4eb48ba693dbc2c/python/qipkg/test/test_qipkg.py#L166-L175
TestSmell137.cs,https://github.com/AshutoshPaudyal/movie-recommendation-system/blob/63746d2c8c24bf8a7a65f203ed8ca7b25217f92c/final/Lib/site-packages/pandas/tests/io/json/test_pandas.py#L427-L442
TestSmell138.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L942-L946
TestSmell139.cs,https://github.com/code-refactor/schedualpy_dataeng_alex/blob/493c004678c9dcf408a12e7faf17daa35dd7be81/test_plugins.py#L4-L19
TestSmell140.cs,https://github.com/pavankethavath/Car_dekho_car_price_prediction/blob/11acbb69e613bc46bd9af2863d52ccfbe5669ffc/venv/Lib/site-packages/~umpy/f2py/tests/test_callback.py#L88-L99
TestSmell141.cs,https://github.com/ibmdbanalytics/ibmdbpy/blob/c7f1cd3892b609644e3d68fcbdec151ac4634612/ibmdbpy/tests/test_frame.py#L296-L299
TestSmell142.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L770-L781
TestSmell143.cs,https://github.com/infstellar/genshin_impact_assistant/blob/9d3357bbe6c50b5aff410d5695da4bd52e0dc26e/source/ocr/test_ocr.py#L6-L10
TestSmell144.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L630-L667
TestSmell145.cs,https://github.com/Ranack/twit_sentiments/blob/e0aca8c7d97b34dbd268a5295598b29296546d4b/test_api.py#L50-L66
TestSmell146.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L526-L554
TestSmell147.cs,https://github.com/Ranack/twit_sentiments/blob/e0aca8c7d97b34dbd268a5295598b29296546d4b/test_api.py#L32-L48
TestSmell148.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L556-L573
TestSmell149.cs,https://github.com/geektime-geekbang/Geek_AppAutomationTesting/blob/f3b277444e2b6627a3e7adab71d350002445491e/Demo/test_demo.py#L103-L109
TestSmell150.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L575-L599
TestSmell151.cs,https://github.com/alblasco/pytest_asyncio_issue/blob/dd23390c37422ef3a0fc64f069279bf2e44d5f0b/test_1.py#L4-L16
TestSmell152.cs,https://github.com/laurentperrinet/psychopy/blob/bc2411b431913aec4efb241c7fa1c08060681993/psychopy/tests/test_hardware/test_PR655.py#L8-L28
TestSmell153.cs,https://github.com/code-refactor/schedualpy_fintech_maria/blob/8c9486e6c3b96e6137731514889bba90b5cd08ab/test_api.py#L22-L34
TestSmell154.cs,https://github.com/bluedatainc/Impala/blob/d520a9cdea2fc97e8d5da9fbb0244e60ee416bfa/tests/shell/test_shell_interactive.py#L77-L90
TestSmell155.cs,https://github.com/OlgaAlbul/autoTestOnPython/blob/16d833239941c75f0847aa7de88ea1ad53a38aea/hw2/test_2.py#L55-L84
TestSmell156.cs,https://github.com/ashwoods/gst-c-crash/blob/44f4fbae488d5e5e9432f4546f025395e89d32ea/tests/test_0.py#L6-L12
TestSmell157.cs,https://github.com/bhuvesh-bansal/LoopAiApi/blob/e9de96fcb2d1e272ee9fc59fe2158cbacf3a88db/test_main.py#L29-L57
TestSmell158.cs,https://github.com/3rdTools/gradio/blob/24e048196e8f7bd309ef5c597d4ffc6ca4ed55d0/client/python/test/test_client.py#L220-L238
TestSmell159.cs,https://github.com/jeevika2407/pytest_demo2/blob/8729906a17de475c830596d7a829a7933ceccdc9/demo.py#L5-L6
TestSmell160.cs,https://github.com/ogrisel/scikit-learn/blob/b20998d4ec606558ae86cba7ff5a84aea094c397/sklearn/cluster/tests/test_k_means.py#L508-L519
TestSmell161.cs,https://github.com/wookayin/gpustat/blob/7a3b9644229681a752b560c6d4889929b9ea39d5/gpustat/test_gpustat.py#L623-L628
TestSmell162.cs,https://github.com/Phlogistique/qibuild/blob/27876e99deac05f60984468ec4eb48ba693dbc2c/python/qipkg/test/test_qipkg.py#L177-L179
TestSmell163.cs,https://github.com/Sudistark/splunk-python/blob/e2c3e0a69ef29c4c8a6c4dcd59dd3c47ff620bd1/clilib/test_clilib.py#L35-L40
TestSmell164.cs,https://github.com/ibmdbanalytics/ibmdbpy/blob/c7f1cd3892b609644e3d68fcbdec151ac4634612/ibmdbpy/tests/test_frame.py#L188-L189
TestSmell165.cs,https://github.com/jvaldiviezo9/path.py/blob/3684c4dc4896c174852b901b033e021a6267df2e/test_path.py#L107-L116
TestSmell166.cs,https://github.com/fuatnku/seleniumhq.github.io/blob/76361bf094b4a044d1250079cb06f68dfb0a5027/examples/python/tests/browsers/test_firefox.py#L9-L13
