factor,level_a,level_b,log_odds_diff,std_error,z_value,p_value,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,p_value_holm,significant_alpha_0_05
smell,ConditionalTestLogic,IgnoredTest,-4.881519288924597,1.2879045832334304,-3.7902802369636652,0.0001504774173026746,0.00758548073172825,0.000607710298633829,0.0946824795643138,0.006320051526712334,True
smell,ConditionalTestLogic,MagicNumberTest,0.2512342976480242,0.31596712208130223,0.7951279740535109,0.4265390636865327,1.285611264742489,0.692074782759837,2.3881759098948905,1.0,False
smell,ConditionalTestLogic,RedundantPrint,-1.6647343892118303,0.5204331521704786,-3.1987477782093947,0.0013802586675089046,0.18924091573596832,0.06823597452736237,0.5248276211579178,0.04002750135775823,True
smell,ConditionalTestLogic,SleepyTest,-2.732843812362705,0.7375297614303695,-3.7054014024635586,0.00021105622078998465,0.06503408171902898,0.015322971907141996,0.27601902624816604,0.008231192610809401,True
smell,ConditionalTestLogic,UnknownTest,-0.6496988282121103,0.3848990608388522,-1.6879719758114018,0.09141660861802126,0.5222030258992769,0.24558774369993586,1.1103811458585913,1.0,False
smell,DuplicateAssert,EmptyTest,-3.2295337802081314,0.9286065716429664,-3.4778278323985763,0.0005054944911806469,0.03957594557704554,0.006411880632795876,0.2442739592353126,0.01833689987325582,True
smell,DuplicateAssert,ExceptionHandling,-1.1652688191690415,0.5304319645882628,-2.196829936660318,0.028032594176031767,0.31183882251117406,0.11025984520152582,0.8819480115124434,0.5606518835206353,False
smell,DuplicateAssert,IgnoredTest,-4.6351592533818735,1.292584840804858,-3.5859613288483905,0.000335838727794302,0.009704561431053773,0.0007703808605133406,0.12224928914555448,0.012761871656183477,True
smell,DuplicateAssert,MagicNumberTest,0.4975943331907471,0.33453337262698385,1.4874280831335227,0.13690178433805555,1.6447597636050757,0.8537720192981157,3.168567976962038,1.0,False
smell,DuplicateAssert,RedundantPrint,-1.4183743536691074,0.5319097865643614,-2.6665693873212524,0.00766297861090437,0.24210727796683126,0.08535659733255413,0.6867182605245792,0.19157446527260924,False
smell,DuplicateAssert,SleepyTest,-2.4864837768199823,0.7456725180401793,-3.334551987184812,0.0008543692833995475,0.08320200966494228,0.019293212821920487,0.35880879334000215,0.02819418635218507,True
smell,DuplicateAssert,UnknownTest,-0.4033387926693875,0.40028070425574397,-1.0076398596812943,0.31362738617672514,0.6680857184337049,0.30486416171427444,1.464057056314143,1.0,False
smell,EmptyTest,ExceptionHandling,2.0642649610390897,1.0048838270833438,2.05423244498877,0.03995319957904475,7.879504026103264,1.0993209378553077,56.47721385030996,0.7591107920018503,False
smell,EmptyTest,IgnoredTest,-1.4056254731737425,1.5489380257309273,-0.9074768969600594,0.3641546613128468,0.2452136339272337,0.011777739601349929,5.105370665259698,1.0,False
smell,EmptyTest,MagicNumberTest,3.7271281133988783,0.9167038858202183,4.065792859669227,4.7869439765202415e-05,41.55958220639592,6.892187316943697,250.60242761017952,0.0021062553496689063,True
smell,EmptyTest,RedundantPrint,1.811159426539024,1.0056646846338235,1.8009575698668312,0.07170956789556504,6.11753615578186,0.8521920597257493,43.91527495496976,1.0,False
smell,EmptyTest,SleepyTest,0.7430500033881491,1.1333406112184832,0.6556281457074737,0.5120634114631206,2.102337883575429,0.22802555006898217,19.383023417241315,1.0,False
smell,EmptyTest,UnknownTest,2.8261949875387438,0.9426866282472548,2.998021720954621,0.002717383053838285,16.881105648710044,2.660540230043489,107.1104750474876,0.07608672550747198,False
smell,ExceptionHandling,IgnoredTest,-3.4698904342128323,1.3484275700658466,-2.573286479186561,0.010073778450597315,0.031120440209801103,0.0022143232081517977,0.43737147101490964,0.24177068281433556,False
smell,ExceptionHandling,MagicNumberTest,1.6628631523597885,0.509307292738233,3.264950602650107,0.0010948316805190483,5.274390630262655,1.9437534242052366,14.312101614420166,0.03503461377660955,True
smell,ExceptionHandling,RedundantPrint,-0.2531055345000659,0.6560559138351763,-0.3857987241063948,0.6996457403054519,0.7763859419978276,0.21460092775397147,2.8088188492032233,1.0,False
smell,ExceptionHandling,SleepyTest,-1.3212149576509409,0.8387543413870031,-1.5752108721918727,0.11520777847090735,0.26681094096922753,0.05155152599278302,1.3809111728496772,1.0,False
smell,ExceptionHandling,UnknownTest,0.761930026499654,0.5547125230555356,1.3735583655164254,0.16957882986985706,2.1424071353712395,0.7223059194433196,6.354521277116266,1.0,False
smell,IgnoredTest,MagicNumberTest,5.132753586572621,1.2840605204031095,3.9972832316044404,6.407361968396863e-05,169.48316266431004,13.680821568698661,2099.621158163331,0.002755165646410651,True
smell,IgnoredTest,RedundantPrint,3.2167848997127666,1.3490095862148883,2.3845530325240802,0.017099883158378626,24.94778148264471,1.773094119790948,351.020170874613,0.35909754632595114,False
smell,IgnoredTest,SleepyTest,2.1486754765618916,1.4466949736613801,1.4852304844357744,0.13748277928692465,8.57349507817045,0.5031601993505481,146.0863119743752,1.0,False
smell,IgnoredTest,UnknownTest,4.231820460712487,1.3027369208156319,3.2484075588054893,0.0011605291128999884,68.84244313152449,5.357278458820433,884.6435765373078,0.03597640249989964,True
smell,MagicNumberTest,RedundantPrint,-1.9159686868598544,0.5108462297231219,-3.7505781101649855,0.00017642733371436847,0.14719917359612877,0.05408343690025078,0.40063276206625087,0.007057093348574739,True
smell,MagicNumberTest,SleepyTest,-2.9840781100107296,0.7307963830916008,-4.083323589242086,4.439613453088853e-05,0.0505861168944062,0.012077162325857512,0.21188381454273744,0.001997826053889984,True
smell,MagicNumberTest,UnknownTest,-0.9009331258601345,0.37183395700078087,-2.4229447281444565,0.015395268843923171,0.4061904560270599,0.1959829366241063,0.8418625080811076,0.33869591456630976,False
smell,RedundantPrint,SleepyTest,-1.068109423150875,0.8396897029150266,-1.2720287261388075,0.2033629129625123,0.34365761477166734,0.06627773628233839,1.7819038913376852,1.0,False
smell,RedundantPrint,UnknownTest,1.01503556099972,0.5561258267879838,1.8251904732823887,0.06797229093772761,2.759461524842028,0.9277703360730528,8.207449204847084,1.0,False
smell,SleepyTest,UnknownTest,2.0831449841505947,0.7631352555989376,2.729719232425795,0.006338828614919523,8.029682469499377,1.7993039275169402,35.833746358772714,0.17114837260282711,False
