TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryResourceManagerTest.java,3,0,0,0,2,0,29,0,0,7
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryResourceManagerUtilsTest.java,1,0,0,0,0,0,4,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerClientFactoryTest.java,2,0,0,0,0,0,2,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerClusterTest.java,1,0,0,0,0,0,1,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerTest.java,4,0,0,0,2,0,31,0,0,8
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerUtilsTest.java,1,0,0,0,0,0,7,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/AbstractPipelineLauncherTest.java,3,0,0,0,6,0,6,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/ClassicTemplateClientTest.java,1,0,1,0,2,0,3,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/DefaultPipelineLauncherTest.java,1,0,0,0,1,0,1,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/FlexTemplateClientTest.java,1,0,1,0,2,0,3,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/datastore/DatastoreResourceManagerTest.java,2,0,1,0,0,0,3,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/datastream/DatastreamResourceManagerTest.java,11,1,0,0,12,0,16,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/kms/KMSResourceManagerTest.java,0,0,0,0,0,0,9,0,0,4
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubsubResourceManagerTest.java,13,0,2,0,0,0,13,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubsubUtilsTest.java,2,0,0,0,0,0,6,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/secretmanager/SecretManagerResourceManagerTest.java,5,0,0,0,0,0,6,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/SpannerResourceManagerTest.java,4,0,0,0,11,0,18,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/utils/SpannerResourceManagerUtilsTest.java,0,0,0,0,0,0,9,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/storage/GcsResourceManagerTest.java,6,0,0,0,1,0,11,0,0,1
it/jdbc/src/test/java/org/apache/beam/it/jdbc/AbstractJDBCResourceManagerTest.java,0,0,0,0,13,0,17,0,0,3
it/jdbc/src/test/java/org/apache/beam/it/jdbc/JDBCResourceManagerUtilsTest.java,1,1,0,0,0,0,8,0,0,1
it/jdbc/src/test/java/org/apache/beam/it/jdbc/MSSQLResourceManagerTest.java,0,0,0,0,0,0,2,0,0,0
it/jdbc/src/test/java/org/apache/beam/it/jdbc/MySQLResourceManagerTest.java,0,0,0,0,0,0,1,0,0,0
it/jdbc/src/test/java/org/apache/beam/it/jdbc/OracleResourceManagerTest.java,0,0,0,0,0,0,1,0,0,0
it/jdbc/src/test/java/org/apache/beam/it/jdbc/PostgresResourceManagerTest.java,0,0,0,0,0,0,1,0,0,0
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaResourceManagerTest.java,0,1,0,0,9,0,12,0,0,2
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaResourceManagerUtilsTest.java,0,0,0,0,0,0,1,0,0,0
it/mongodb/src/test/java/org/apache/beam/it/mongodb/MongoDBResourceManagerTest.java,0,0,0,0,0,0,20,0,0,3
it/mongodb/src/test/java/org/apache/beam/it/mongodb/MongoDBResourceManagerUtilsTest.java,1,0,0,0,0,0,14,0,0,1
it/neo4j/src/test/java/org/apache/beam/it/neo4j/Neo4jResourceManagerTest.java,0,0,0,0,0,0,11,0,0,3
it/neo4j/src/test/java/org/apache/beam/it/neo4j/Neo4jResourceManagerUtilsTest.java,2,0,0,0,0,0,2,0,0,0
it/splunk/src/test/java/org/apache/beam/it/splunk/SplunkResourceManagerTest.java,1,0,0,0,3,0,11,0,0,0
it/splunk/src/test/java/org/apache/beam/it/splunk/SplunkResourceManagerUtilsTest.java,2,2,0,0,0,0,4,0,0,0
it/testcontainers/src/test/java/org/apache/beam/it/testcontainers/TestContainerResourceManagerTest.java,0,0,0,0,0,0,13,0,0,4
learning/katas/java/Common Transforms/Aggregation/Count/test/org/apache/beam/learning/katas/commontransforms/aggregation/count/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Aggregation/Max/test/org/apache/beam/learning/katas/commontransforms/aggregation/max/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Aggregation/Mean/test/org/apache/beam/learning/katas/commontransforms/aggregation/mean/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Aggregation/Min/test/org/apache/beam/learning/katas/commontransforms/aggregation/min/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Aggregation/Sum/test/org/apache/beam/learning/katas/commontransforms/aggregation/sum/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Filter/Filter/test/org/apache/beam/learning/katas/commontransforms/filter/filter/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/Filter/ParDo/test/org/apache/beam/learning/katas/commontransforms/filter/pardo/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Common Transforms/WithKeys/WithKeys/test/org/apache/beam/learning/katas/commontransforms/withkeys/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Branching/Branching/test/org/apache/beam/learning/katas/coretransforms/branching/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/CoGroupByKey/CoGroupByKey/test/org/apache/beam/learning/katas/coretransforms/cogroupbykey/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Combine/BinaryCombineFn Lambda/test/org/apache/beam/learning/katas/coretransforms/combine/binarycombinefnlambda/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Combine/BinaryCombineFn/test/org/apache/beam/learning/katas/coretransforms/combine/binarycombinefn/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Combine/Combine PerKey/test/org/apache/beam/learning/katas/coretransforms/combine/combineperkey/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Combine/CombineFn/test/org/apache/beam/learning/katas/coretransforms/combine/combinefn/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Combine/Simple Function/test/org/apache/beam/learning/katas/coretransforms/combine/simple/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Composite Transform/Composite Transform/test/org/apache/beam/learning/katas/coretransforms/composite/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/FlattenWith/FlattenWith/test/org/apache/beam/learning/katas/coretransforms/flattenWith/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Flatten/Flatten/test/org/apache/beam/learning/katas/coretransforms/flatten/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/GroupByKey/GroupByKey/test/org/apache/beam/learning/katas/coretransforms/groupbykey/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Map/FlatMapElements/test/org/apache/beam/learning/katas/coretransforms/map/flatmapelements/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Map/MapElements/test/org/apache/beam/learning/katas/coretransforms/map/mapelements/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Map/ParDo OneToMany/test/org/apache/beam/learning/katas/coretransforms/map/pardoonetomany/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Map/ParDo/test/org/apache/beam/learning/katas/coretransforms/map/pardo/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Partition/Partition/test/org/apache/beam/learning/katas/coretransforms/partition/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Side Input/Side Input/test/org/apache/beam/learning/katas/coretransforms/sideinput/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Side Output/Side Output/test/org/apache/beam/learning/katas/coretransforms/sideoutput/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Core Transforms/Tee/Tee/test/org/apache/beam/learning/katas/coretransforms/tee/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Examples/Word Count/Word Count/test/org/apache/beam/learning/katas/examples/wordcount/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/IO/Built-in IOs/Built-in IOs/test/org/apache/beam/learning/katas/io/builtinios/TaskTest.java,0,0,0,1,0,0,1,0,0,1
learning/katas/java/IO/TextIO/TextIO Read/test/org/apache/beam/learning/katas/io/textio/read/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Introduction/Hello Beam/Hello Beam/test/org/apache/beam/learning/katas/intro/hello/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Triggers/Early Triggers/Early Triggers/test/org/apache/beam/learning/katas/triggers/earlytriggers/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Triggers/Event Time Triggers/Event Time Triggers/test/org/apache/beam/learning/katas/triggers/eventtimetriggers/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Triggers/Window Accumulation Mode/Window Accumulation Mode/test/org/apache/beam/learning/katas/triggers/windowaccummode/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Windowing/Adding Timestamp/ParDo/test/org/apache/beam/learning/katas/windowing/addingtimestamp/pardo/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Windowing/Adding Timestamp/WithTimestamps/test/org/apache/beam/learning/katas/windowing/addingtimestamp/withtimestamps/TaskTest.java,0,0,0,0,0,0,1,0,0,1
learning/katas/java/Windowing/Fixed Time Window/Fixed Time Window/test/org/apache/beam/learning/katas/windowing/fixedwindow/TaskTest.java,0,0,0,0,0,0,1,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryBundleFinalizerTest.java,1,0,1,0,0,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryMultimapSideInputViewTest.java,2,0,0,0,0,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryStateInternalsTest.java,1,0,0,0,0,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryTimerInternalsTest.java,5,0,3,0,7,0,7,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/KeyedWorkItemCoderTest.java,0,0,0,0,3,0,3,0,0,3
runners/core-java/src/test/java/org/apache/beam/runners/core/LateDataDroppingDoFnRunnerTest.java,1,0,1,0,1,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/LateDataUtilsTest.java,2,0,0,0,0,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/MergingActiveWindowSetTest.java,2,0,1,0,1,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/OutputAndTimeBoundedSplittableProcessElementInvokerTest.java,5,0,0,0,7,0,7,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/ReduceFnRunnerTest.java,35,4,9,0,47,0,47,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SideInputHandlerTest.java,5,0,2,0,0,0,7,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SimpleDoFnRunnerTest.java,5,0,0,0,0,0,14,0,0,8
runners/core-java/src/test/java/org/apache/beam/runners/core/SimplePushbackSideInputDoFnRunnerTest.java,7,0,1,0,2,0,9,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SplittableParDoProcessFnTest.java,5,0,4,0,7,0,7,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/StateInternalsTest.java,23,0,7,0,23,0,23,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/StateNamespacesTest.java,3,0,0,0,0,0,6,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/StateTagTest.java,7,0,0,0,0,0,7,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/StatefulDoFnRunnerTest.java,1,0,0,0,8,4,8,0,0,6
runners/core-java/src/test/java/org/apache/beam/runners/core/TimerInternalsTest.java,1,0,0,0,1,0,7,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/WindowMatchersTest.java,2,0,0,0,0,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/construction/SerializablePipelineOptionsTest.java,2,0,0,0,2,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/BoundedTrieCellTest.java,3,1,0,0,1,0,5,0,1,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/BoundedTrieNodeTest.java,25,2,1,0,2,0,48,0,0,7
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/CounterCellTest.java,3,0,1,0,0,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DirtyStateTest.java,1,0,1,0,0,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DistributionCellTest.java,3,0,0,0,0,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DistributionDataTest.java,3,0,1,0,0,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ExecutionStateSamplerTest.java,2,0,1,0,4,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ExecutionStateTrackerTest.java,1,0,0,0,1,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/GaugeCellTest.java,3,0,0,0,0,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/GcpResourceIdentifiersTest.java,0,0,0,0,0,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/HistogramCellTest.java,3,0,1,0,0,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/LabeledMetricsTest.java,0,0,0,0,0,0,2,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsContainerImplTest.java,7,10,1,0,1,0,18,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsContainerStepMapTest.java,1,1,0,0,0,0,12,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsLoggerTest.java,1,1,0,0,0,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsMapTest.java,2,0,0,0,0,0,6,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsPusherTest.java,0,0,0,0,2,0,2,0,2,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoConstantsTest.java,1,1,1,0,0,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoEncodingsTest.java,6,0,2,0,0,0,10,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoMetricNameTest.java,1,0,0,0,0,0,10,0,0,3
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ServiceCallMetricTest.java,1,0,1,0,0,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ShortIdMapTest.java,1,1,0,0,1,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleExecutionStateTest.java,3,0,1,0,0,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleMonitoringInfoBuilderTest.java,3,0,1,0,2,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleStateRegistryTest.java,0,1,0,0,1,0,2,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SpecMonitoringInfoValidatorTest.java,2,0,2,0,0,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/StringSetCellTest.java,3,1,0,0,1,0,5,0,1,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/StringSetDataTest.java,5,1,0,0,0,0,10,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterAllStateMachineTest.java,3,0,1,0,3,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterEachStateMachineTest.java,1,0,1,0,1,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterFirstStateMachineTest.java,5,0,0,0,5,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterPaneStateMachineTest.java,2,0,0,0,3,0,4,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterProcessingTimeStateMachineTest.java,2,0,1,0,4,0,7,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterSynchronizedProcessingTimeStateMachineTest.java,2,0,1,0,2,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterWatermarkStateMachineTest.java,10,0,5,0,11,0,16,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/DefaultTriggerStateMachineTest.java,3,0,3,0,3,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/ExecutableTriggerStateMachineTest.java,2,0,0,0,3,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/FinishedTriggersBitSetTest.java,0,0,0,0,1,0,3,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/FinishedTriggersSetTest.java,0,0,0,0,1,0,3,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/NeverStateMachineTest.java,1,0,1,0,1,0,1,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/OrFinallyStateMachineTest.java,4,0,2,0,4,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/RepeatedlyStateMachineTest.java,6,0,4,0,7,0,8,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/ReshuffleTriggerStateMachineTest.java,0,0,0,0,2,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/TriggerStateMachineTest.java,2,0,0,0,2,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/TriggerStateMachinesTest.java,0,0,0,0,0,0,12,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/BoundedReadEvaluatorFactoryTest.java,7,5,0,0,7,0,8,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/CloningBundleFactoryTest.java,2,1,0,0,0,0,7,0,0,4
runners/direct-java/src/test/java/org/apache/beam/runners/direct/CommittedResultTest.java,0,0,0,0,0,0,4,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/CopyOnAccessInMemoryStateInternalsTest.java,15,0,6,0,1,0,20,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectGraphVisitorTest.java,4,1,0,0,0,0,9,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectGroupByKeyOverrideFactoryTest.java,0,0,0,0,0,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectMetricsTest.java,4,0,0,0,0,0,4,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectRegistrarTest.java,0,2,0,0,0,0,4,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectRunnerApiSurfaceTest.java,0,0,0,0,1,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectRunnerTest.java,3,2,1,0,15,0,22,0,1,14
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectTimerInternalsTest.java,1,0,1,0,0,0,6,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectTransformExecutorTest.java,6,0,0,0,8,0,8,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagerRemovingTransformEvaluatorTest.java,3,0,0,0,4,0,4,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagerTest.java,6,3,0,0,7,0,7,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagersTest.java,0,0,0,0,2,0,2,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/EvaluationContextTest.java,6,2,3,0,2,0,11,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ExecutorServiceParallelExecutorTest.java,0,0,0,0,0,2,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/FlattenEvaluatorFactoryTest.java,2,0,0,0,2,0,2,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/GroupByKeyEvaluatorFactoryTest.java,1,0,0,0,1,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/GroupByKeyOnlyEvaluatorFactoryTest.java,1,0,0,0,1,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutabilityCheckingBundleFactoryTest.java,0,0,0,0,0,0,7,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutabilityEnforcementFactoryTest.java,0,0,0,0,0,0,3,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutableListBundleFactoryTest.java,1,0,0,0,4,0,12,0,0,8
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImpulseEvaluatorFactoryTest.java,1,0,0,0,1,0,2,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/KeyedPValueTrackingVisitorTest.java,0,0,0,0,0,0,7,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/MultiStepCombineTest.java,0,0,0,0,0,0,3,0,0,3
