TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
examples/java/src/test/java/org/apache/beam/examples/cookbook/BigQueryTornadoesIT.java,0,0,0,0,0,0,0,0,0,4
examples/java/src/test/java/org/apache/beam/examples/cookbook/BigQueryTornadoesTest.java,0,0,0,0,0,0,0,0,0,4
examples/java/src/test/java/org/apache/beam/examples/cookbook/CombinePerKeyExamplesIT.java,0,1,0,0,1,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/CombinePerKeyExamplesTest.java,5,0,0,0,0,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/DistinctExampleTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/FilterExamplesIT.java,0,1,0,0,1,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/FilterExamplesTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/JoinExamplesTest.java,0,0,0,0,0,0,0,0,0,3
examples/java/src/test/java/org/apache/beam/examples/cookbook/MaxPerKeyExamplesIT.java,0,1,0,0,1,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/MaxPerKeyExamplesTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/MinimalBigQueryTornadoesTest.java,0,0,0,0,0,0,0,0,0,4
examples/java/src/test/java/org/apache/beam/examples/cookbook/TriggerExampleTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/snippets/SnippetsTest.java,0,4,0,0,2,0,0,0,0,3
examples/java/src/test/java/org/apache/beam/examples/subprocess/ExampleEchoPipelineTest.java,0,1,0,0,0,0,0,0,0,1
examples/java/webapis/src/test/java/org/apache/beam/examples/webapis/GeminiAIExampleTest.java,0,0,0,0,0,0,0,0,0,1
examples/java/webapis/src/test/java/org/apache/beam/examples/webapis/UsingHttpClientExampleTest.java,0,0,0,0,0,0,0,0,0,1
it/cassandra/src/test/java/org/apache/beam/it/cassandra/CassandraResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/cassandra/src/test/java/org/apache/beam/it/cassandra/CassandraResourceManagerTest.java,0,0,0,0,0,0,0,0,0,7
it/clickhouse/src/test/java/org/apache/beam/it/clickhouse/ClickHouseResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/clickhouse/src/test/java/org/apache/beam/it/clickhouse/ClickHouseResourceManagerTest.java,4,0,0,0,0,0,2,0,0,2
it/clickhouse/src/test/java/org/apache/beam/it/clickhouse/ClickHouseUtilsTest.java,0,1,0,0,0,0,0,0,0,2
it/common/src/test/java/org/apache/beam/it/common/PipelineOperatorTest.java,0,0,0,0,0,0,0,0,0,9
it/common/src/test/java/org/apache/beam/it/common/TestPropertiesTest.java,0,0,0,0,0,0,0,0,0,5
it/common/src/test/java/org/apache/beam/it/common/utils/ExceptionUtilsTest.java,0,0,0,0,0,0,0,0,0,8
it/common/src/test/java/org/apache/beam/it/common/utils/PipelineUtilsTest.java,0,0,0,0,0,0,0,0,0,3
it/common/src/test/java/org/apache/beam/it/common/utils/ResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,15
it/elasticsearch/src/test/java/org/apache/beam/it/elasticsearch/ElasticsearchResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/elasticsearch/src/test/java/org/apache/beam/it/elasticsearch/ElasticsearchResourceManagerTest.java,0,0,0,0,0,0,0,0,0,8
it/elasticsearch/src/test/java/org/apache/beam/it/elasticsearch/ElasticsearchUtilsTest.java,0,0,0,0,0,0,0,0,0,12
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/WordCountIT.java,0,0,0,0,0,0,0,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/artifacts/GcsArtifactTest.java,0,0,0,0,0,0,0,0,0,3
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/artifacts/utils/ArtifactUtilsTest.java,0,0,0,0,0,0,0,0,0,6
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryIOLT.java,0,2,0,0,4,1,1,0,0,7
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryIOST.java,0,0,0,0,0,0,0,0,0,4
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryResourceManagerTest.java,0,0,0,0,0,0,0,0,0,29
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,4
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigquery/BigQueryStreamingLT.java,0,0,0,0,0,1,0,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigTableIOLT.java,1,0,0,0,2,0,1,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigTableIOST.java,0,2,0,0,1,0,0,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerClientFactoryTest.java,0,0,0,0,0,0,0,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerClusterTest.java,0,0,0,0,0,0,0,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerTest.java,0,0,0,0,0,0,0,0,0,31
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/bigtable/BigtableResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,7
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/AbstractPipelineLauncherTest.java,0,0,0,0,0,0,0,0,0,6
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/ClassicTemplateClientTest.java,0,0,0,0,0,0,0,0,0,3
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/DefaultPipelineLauncherTest.java,1,0,0,0,0,0,0,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/dataflow/FlexTemplateClientTest.java,0,0,0,0,0,0,0,0,0,3
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/datastore/DatastoreResourceManagerIT.java,0,0,0,0,0,0,0,0,0,3
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/datastore/DatastoreResourceManagerTest.java,0,0,0,0,0,0,0,0,0,3
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/datastream/DatastreamResourceManagerTest.java,0,1,0,0,0,0,0,0,0,16
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/kms/KMSResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/kms/KMSResourceManagerTest.java,0,0,0,0,0,0,0,0,0,9
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubSubIOST.java,0,2,0,0,1,0,0,0,0,5
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubsubIOLT.java,2,3,0,0,1,0,0,0,0,6
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubsubResourceManagerTest.java,0,0,0,0,0,0,0,0,0,13
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/pubsub/PubsubUtilsTest.java,0,0,0,0,0,0,0,0,0,6
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/secretmanager/SecretManagerResourceManagerTest.java,0,0,0,0,0,0,0,0,0,6
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/SpannerIOLT.java,1,0,0,0,2,0,1,0,0,2
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/SpannerIOST.java,0,2,0,0,1,0,0,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/SpannerResourceManagerTest.java,0,0,0,0,0,0,0,0,0,18
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/spanner/utils/SpannerResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,9
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/storage/FileBasedIOLT.java,0,1,0,0,2,0,1,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/storage/GcsResourceManagerTest.java,0,0,0,0,0,0,0,0,0,11
it/jdbc/src/test/java/org/apache/beam/it/jdbc/AbstractJDBCResourceManagerIT.java,0,1,0,0,0,0,0,0,0,4
it/jdbc/src/test/java/org/apache/beam/it/jdbc/AbstractJDBCResourceManagerTest.java,0,0,0,0,0,0,0,0,0,15
it/jdbc/src/test/java/org/apache/beam/it/jdbc/JDBCResourceManagerUtilsTest.java,0,2,0,0,0,0,0,0,0,8
it/jdbc/src/test/java/org/apache/beam/it/jdbc/MSSQLResourceManagerTest.java,0,0,0,0,0,0,0,0,0,2
it/jdbc/src/test/java/org/apache/beam/it/jdbc/MySQLResourceManagerTest.java,0,0,0,0,0,0,0,0,0,1
it/jdbc/src/test/java/org/apache/beam/it/jdbc/OracleResourceManagerTest.java,0,0,0,0,0,0,0,0,0,1
it/jdbc/src/test/java/org/apache/beam/it/jdbc/PostgresResourceManagerTest.java,0,0,0,0,0,0,0,0,0,1
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaIOLT.java,1,2,0,0,1,0,1,0,0,2
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaIOST.java,0,3,0,0,1,0,0,0,0,0
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaResourceManagerTest.java,0,1,0,0,0,0,0,0,0,10
it/kafka/src/test/java/org/apache/beam/it/kafka/KafkaResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,1
it/mongodb/src/test/java/org/apache/beam/it/mongodb/MongoDBResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/mongodb/src/test/java/org/apache/beam/it/mongodb/MongoDBResourceManagerTest.java,0,0,0,0,0,0,0,0,0,20
it/mongodb/src/test/java/org/apache/beam/it/mongodb/MongoDBResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,14
it/neo4j/src/test/java/org/apache/beam/it/neo4j/Neo4jResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/neo4j/src/test/java/org/apache/beam/it/neo4j/Neo4jResourceManagerTest.java,0,0,0,0,0,0,0,0,0,11
it/neo4j/src/test/java/org/apache/beam/it/neo4j/Neo4jResourceManagerUtilsTest.java,0,0,0,0,0,0,0,0,0,2
it/splunk/src/test/java/org/apache/beam/it/splunk/SplunkResourceManagerIT.java,0,0,0,0,0,0,0,0,0,1
it/splunk/src/test/java/org/apache/beam/it/splunk/SplunkResourceManagerTest.java,0,0,0,0,1,0,0,0,0,11
it/splunk/src/test/java/org/apache/beam/it/splunk/SplunkResourceManagerUtilsTest.java,0,4,0,0,0,0,0,0,0,4
it/testcontainers/src/test/java/org/apache/beam/it/testcontainers/TestContainerResourceManagerTest.java,0,0,0,0,0,0,0,0,0,13
learning/katas/java/Common Transforms/Aggregation/Count/test/org/apache/beam/learning/katas/commontransforms/aggregation/count/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Aggregation/Max/test/org/apache/beam/learning/katas/commontransforms/aggregation/max/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Aggregation/Mean/test/org/apache/beam/learning/katas/commontransforms/aggregation/mean/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Aggregation/Min/test/org/apache/beam/learning/katas/commontransforms/aggregation/min/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Aggregation/Sum/test/org/apache/beam/learning/katas/commontransforms/aggregation/sum/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Filter/Filter/test/org/apache/beam/learning/katas/commontransforms/filter/filter/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/Filter/ParDo/test/org/apache/beam/learning/katas/commontransforms/filter/pardo/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Common Transforms/WithKeys/WithKeys/test/org/apache/beam/learning/katas/commontransforms/withkeys/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Branching/Branching/test/org/apache/beam/learning/katas/coretransforms/branching/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/CoGroupByKey/CoGroupByKey/test/org/apache/beam/learning/katas/coretransforms/cogroupbykey/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Combine/BinaryCombineFn Lambda/test/org/apache/beam/learning/katas/coretransforms/combine/binarycombinefnlambda/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Combine/BinaryCombineFn/test/org/apache/beam/learning/katas/coretransforms/combine/binarycombinefn/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Combine/Combine PerKey/test/org/apache/beam/learning/katas/coretransforms/combine/combineperkey/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Combine/CombineFn/test/org/apache/beam/learning/katas/coretransforms/combine/combinefn/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Combine/Simple Function/test/org/apache/beam/learning/katas/coretransforms/combine/simple/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Composite Transform/Composite Transform/test/org/apache/beam/learning/katas/coretransforms/composite/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/FlattenWith/FlattenWith/test/org/apache/beam/learning/katas/coretransforms/flattenWith/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Flatten/Flatten/test/org/apache/beam/learning/katas/coretransforms/flatten/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/GroupByKey/GroupByKey/test/org/apache/beam/learning/katas/coretransforms/groupbykey/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Map/FlatMapElements/test/org/apache/beam/learning/katas/coretransforms/map/flatmapelements/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Map/MapElements/test/org/apache/beam/learning/katas/coretransforms/map/mapelements/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Map/ParDo OneToMany/test/org/apache/beam/learning/katas/coretransforms/map/pardoonetomany/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Map/ParDo/test/org/apache/beam/learning/katas/coretransforms/map/pardo/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Partition/Partition/test/org/apache/beam/learning/katas/coretransforms/partition/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Side Input/Side Input/test/org/apache/beam/learning/katas/coretransforms/sideinput/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Side Output/Side Output/test/org/apache/beam/learning/katas/coretransforms/sideoutput/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Core Transforms/Tee/Tee/test/org/apache/beam/learning/katas/coretransforms/tee/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Examples/Word Count/Word Count/test/org/apache/beam/learning/katas/examples/wordcount/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/IO/Built-in IOs/Built-in IOs/test/org/apache/beam/learning/katas/io/builtinios/TaskTest.java,0,0,0,1,0,0,0,0,0,1
learning/katas/java/IO/TextIO/TextIO Read/test/org/apache/beam/learning/katas/io/textio/read/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Introduction/Hello Beam/Hello Beam/test/org/apache/beam/learning/katas/intro/hello/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Triggers/Early Triggers/Early Triggers/test/org/apache/beam/learning/katas/triggers/earlytriggers/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Triggers/Event Time Triggers/Event Time Triggers/test/org/apache/beam/learning/katas/triggers/eventtimetriggers/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Triggers/Window Accumulation Mode/Window Accumulation Mode/test/org/apache/beam/learning/katas/triggers/windowaccummode/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Windowing/Adding Timestamp/ParDo/test/org/apache/beam/learning/katas/windowing/addingtimestamp/pardo/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Windowing/Adding Timestamp/WithTimestamps/test/org/apache/beam/learning/katas/windowing/addingtimestamp/withtimestamps/TaskTest.java,0,0,0,0,0,0,0,0,0,1
learning/katas/java/Windowing/Fixed Time Window/Fixed Time Window/test/org/apache/beam/learning/katas/windowing/fixedwindow/TaskTest.java,0,0,0,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryBundleFinalizerTest.java,3,0,1,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryMultimapSideInputViewTest.java,8,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryStateInternalsTest.java,0,0,0,0,0,0,0,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/InMemoryTimerInternalsTest.java,32,0,11,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/KeyedWorkItemCoderTest.java,0,0,0,0,0,0,0,0,0,3
runners/core-java/src/test/java/org/apache/beam/runners/core/LateDataDroppingDoFnRunnerTest.java,4,0,2,0,0,0,2,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/LateDataUtilsTest.java,4,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/MergingActiveWindowSetTest.java,22,0,5,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/OutputAndTimeBoundedSplittableProcessElementInvokerTest.java,15,0,0,0,2,0,4,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/ReduceFnRunnerTest.java,182,12,17,0,2,0,27,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SideInputHandlerTest.java,15,0,2,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SimpleDoFnRunnerTest.java,10,0,0,0,0,0,0,0,0,8
runners/core-java/src/test/java/org/apache/beam/runners/core/SimplePushbackSideInputDoFnRunnerTest.java,18,0,1,0,0,0,3,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/SplittableParDoProcessFnTest.java,39,0,10,0,0,0,7,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/StateInternalsTest.java,133,0,11,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/StateNamespacesTest.java,9,0,0,0,0,0,0,0,0,3
runners/core-java/src/test/java/org/apache/beam/runners/core/StateTagTest.java,24,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/StatefulDoFnRunnerTest.java,15,6,1,0,0,0,7,0,0,8
runners/core-java/src/test/java/org/apache/beam/runners/core/TimerInternalsTest.java,3,0,0,0,0,0,0,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/WindowMatchersTest.java,5,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/construction/SerializablePipelineOptionsTest.java,12,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/BoundedTrieCellTest.java,10,4,1,0,2,0,0,0,1,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/BoundedTrieNodeTest.java,74,6,3,0,2,0,22,0,0,10
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/CounterCellTest.java,12,0,4,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DirtyStateTest.java,2,0,3,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DistributionCellTest.java,9,0,2,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/DistributionDataTest.java,20,0,2,0,0,0,20,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ExecutionStateSamplerTest.java,10,0,1,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ExecutionStateTrackerTest.java,7,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/GaugeCellTest.java,9,0,1,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/HistogramCellTest.java,9,0,3,0,0,0,1,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/LabeledMetricsTest.java,0,0,0,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsContainerImplTest.java,21,13,6,0,0,0,2,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsContainerStepMapTest.java,2,1,0,0,0,0,0,0,0,9
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsLoggerTest.java,5,4,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsMapTest.java,4,0,0,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MetricsPusherTest.java,0,0,0,0,0,0,0,0,2,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoConstantsTest.java,3,4,1,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoEncodingsTest.java,16,0,6,0,0,0,1,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/MonitoringInfoMetricNameTest.java,5,0,0,0,0,0,0,0,0,5
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ServiceCallMetricTest.java,5,0,4,0,0,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/ShortIdMapTest.java,4,4,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleExecutionStateTest.java,10,0,1,0,0,0,5,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleMonitoringInfoBuilderTest.java,18,0,1,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SimpleStateRegistryTest.java,0,1,0,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/SpecMonitoringInfoValidatorTest.java,5,0,3,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/StringSetCellTest.java,9,4,2,0,2,0,0,0,1,1
runners/core-java/src/test/java/org/apache/beam/runners/core/metrics/StringSetDataTest.java,13,1,0,0,0,0,2,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterAllStateMachineTest.java,13,0,2,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterEachStateMachineTest.java,11,0,7,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterFirstStateMachineTest.java,13,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterPaneStateMachineTest.java,10,0,0,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterProcessingTimeStateMachineTest.java,12,0,3,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterSynchronizedProcessingTimeStateMachineTest.java,12,0,3,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/AfterWatermarkStateMachineTest.java,45,0,9,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/DefaultTriggerStateMachineTest.java,39,0,18,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/ExecutableTriggerStateMachineTest.java,15,0,0,0,0,0,8,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/FinishedTriggersBitSetTest.java,0,0,0,0,0,0,0,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/FinishedTriggersSetTest.java,0,0,0,0,0,0,0,0,0,2
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/NeverStateMachineTest.java,2,0,1,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/OrFinallyStateMachineTest.java,21,0,5,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/RepeatedlyStateMachineTest.java,17,0,4,0,0,0,0,0,0,1
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/TriggerStateMachineTest.java,6,0,0,0,0,0,0,0,0,0
runners/core-java/src/test/java/org/apache/beam/runners/core/triggers/TriggerStateMachinesTest.java,0,0,0,0,0,0,0,0,0,1
